id,lastUpdate,kod,stavUhrK,stavUhrK_showAs,datVyst,datSplat,sumCelkem,sumZalohy,sumZalohyMen,sumCelkemMen,zbyvaUhraditMen,zbyvaUhradit,mena,mena_ref,mena_showAs,firma,firma_ref,firma_showAs,popis,external-ids
32328,2026-05-26T14:12:37.481+02:00,P20260021,stavUhr.uhrazenoRucne,Uhrazeno (ručně),2026-05-26+02:00,2026-05-26+02:00,1800.0,0.0,0.0,0.0,0.0,0.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,code:PETRDEGIER,/c/demo/adresar/23626.json,PETRDEGIER: Petr de Gier,Tržby z prodeje služeb,
32329,2026-05-26T14:37:49.751+02:00,VF1-0100001101/2026,,,2026-05-26+02:00,2026-05-07+02:00,8.0,0.0,0.0,0.0,0.0,8.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,,,,next-1,"[""ext:PS-invoice:019e644a-9257-7b5c-a2f0-876ded5b4645:968de66a-f55d-43e1-967c-a6c866fa0e0a""]"
32330,2026-05-26T14:52:52.156+02:00,P20260022,stavUhr.uhrazenoRucne,Uhrazeno (ručně),2026-05-26+02:00,2026-05-26+02:00,1050.0,0.0,0.0,0.0,0.0,0.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,code:PETRDEGIER,/c/demo/adresar/23626.json,PETRDEGIER: Petr de Gier,Tržby z prodeje služeb,
32331,2026-05-26T14:56:16.241+02:00,00003760/26-1,,,2026-05-26+02:00,2026-06-09+02:00,0.0,0.0,0.0,0.0,0.0,0.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,code:COBR,/c/demo/adresar/13989.json,COBR: Continental Barum s.r.o.,popis dokladu test,
32334,2026-05-26T15:09:36.260+02:00,VF1-0100001102/2026,,,2026-05-26+02:00,2026-06-09+02:00,18150.0,0.0,0.0,0.0,0.0,18150.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,,,,Invoice for order 019e6467-a95b-701d-a906-8a36d7444699,"[""ext:PS-invoice:019e6467-a988-7471-85da-a404c4b350ec:019e6467-a95b-701d-a906-8a36d7444699""]"
32335,2026-05-26T15:09:52.519+02:00,VF1-0100001103/2026,,,2026-05-26+02:00,2026-06-09+02:00,18150.0,0.0,0.0,0.0,0.0,18150.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,,,,Invoice for order 019e6467-e9d1-7e14-99be-9e346e761443,"[""ext:PS-invoice:019e6467-e9e4-7578-a44d-5f31ed368f18:019e6467-e9d1-7e14-99be-9e346e761443""]"
32336,2026-05-26T15:09:57.584+02:00,VF1-0100001104/2026,,,2026-05-26+02:00,2026-06-09+02:00,18150.0,0.0,0.0,0.0,0.0,18150.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,,,,Invoice for order 019e6467-fdb2-7a22-af84-ad64f46caa52,"[""ext:PS-invoice:019e6467-fdc4-7a93-9f73-36c0f45cac80:019e6467-fdb2-7a22-af84-ad64f46caa52""]"
32337,2026-05-26T15:09:58.365+02:00,VF1-0100001105/2026,,,2026-05-26+02:00,2026-06-09+02:00,18150.0,0.0,0.0,0.0,0.0,18150.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,,,,Invoice for order 019e6467-fdb2-7a8e-af84-ad64f499c77a,"[""ext:PS-invoice:019e6468-0179-7d90-a11f-fdff935e7b72:019e6467-fdb2-7a8e-af84-ad64f499c77a""]"
32338,2026-05-26T15:10:11.201+02:00,00003761/26-1,,,2026-05-26+02:00,2026-06-09+02:00,1452.0,0.0,0.0,0.0,0.0,1452.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,,,,Sandbox test invoice,"[""ext:PS-invoice:019e6468-32eb-794b-bd5e-62dca6568685:019e6468-32eb-79cf-bd5e-62dca6f8ee4f""]"
32339,2026-05-26T15:10:12.138+02:00,00003762/26-1,,,2026-05-26+02:00,2026-06-09+02:00,1452.0,0.0,0.0,0.0,0.0,1452.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,,,,Sandbox test invoice,"[""ext:PS-invoice:019e6468-36e7-7458-8b5b-b8db17144bb6:019e6468-36e7-74d4-8b5b-b8db1791118c""]"
